,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
0,"[0, 118, 1467, 5, 14917, 14554, 1071, 8751, 15214, 1687, 162, 22400, 150, 939, 21, 202, 608, 3717, 1504, 14, 5, 276, 8658, 25, 5, 14554, 1071, 1311, 16969, 3365, 11, 5, 94, 5544, 343, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8272497057914734, 0.01612205058336258, 0.12977313995361328, 0.026855135336518288]",1.0,0.0,0.0,0.0,0.8272497057914734,0.01612205058336258,0.12977313995361328,0.026855135336518288
1,"[0, 118, 33, 7, 192, 44831, 7188, 23, 173, 11, 1677, 23, 2326, 95, 59, 358, 23523, 147, 53, 65, 23523, 317, 939, 10383, 7, 192, 106, 16, 11, 127, 184, 14, 1171, 5, 2384, 203, 1612, 3512, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8120537400245667, 0.05847238376736641, 0.11296016722917557, 0.0165137629956007]",1.0,0.0,0.0,0.0,0.8120537400245667,0.05847238376736641,0.11296016722917557,0.0165137629956007
2,"[0, 627, 11751, 242, 7073, 551, 15, 15549, 1187, 260, 1029, 1178, 7988, 14, 37, 34, 57, 2181, 9, 103, 9458, 2163, 11, 1109, 9, 1857, 9, 1363, 4331, 1412, 28696, 10672, 15698, 15549, 1187, 260, 23085, 55, 179, 27278, 13591, 225, 6157, 877, 1029, 1178, 27575, 43740, 1459, 33975, 4932, 9391, 25293, 26637, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.024095140397548676, 0.7298997640609741, 0.20903176069259644, 0.03697338327765465]",0.0,1.0,0.0,0.0,0.024095140397548676,0.7298997640609741,0.20903176069259644,0.03697338327765465
3,"[0, 41552, 12105, 15698, 2540, 3922, 99, 473, 42, 33, 7, 109, 19, 181, 677, 7566, 600, 21, 10, 31400, 908, 9565, 6691, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.06258881092071533, 0.700389564037323, 0.18519152700901031, 0.05183003842830658]",0.0,1.0,0.0,0.0,0.06258881092071533,0.700389564037323,0.18519152700901031,0.05183003842830658
4,"[0, 282, 1023, 7188, 3549, 28696, 30695, 15698, 7, 28696, 30695, 15698, 10, 76, 5, 8578, 34, 103, 10205, 62, 7, 109, 24, 24, 1072, 7, 28, 3007, 87, 44831, 7188, 32, 13, 44831, 7188, 236, 7, 213, 295, 41956, 8217, 203, 313, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.933651864528656, 0.017438597977161407, 0.03704531863331795, 0.011864234693348408]",1.0,0.0,0.0,0.0,0.933651864528656,0.017438597977161407,0.03704531863331795,0.011864234693348408
5,"[0, 354, 37715, 16, 45, 10222, 31510, 459, 11, 232, 1727, 217, 5, 201, 5, 24791, 26536, 268, 32, 5, 936, 5, 1219, 47, 33, 24791, 26536, 254, 1272, 16, 1303, 47, 300, 9337, 295, 7878, 79, 5576, 10581, 449, 4348, 1272, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.946894109249115, 0.007984449155628681, 0.033007971942424774, 0.012113385833799839]",1.0,0.0,0.0,0.0,0.946894109249115,0.007984449155628681,0.033007971942424774,0.012113385833799839
6,"[0, 354, 37715, 78, 52, 222, 45, 4627, 62, 5, 9544, 16200, 19, 1385, 1459, 98, 14, 47, 1137, 201, 47, 40067, 185, 5, 4709, 10155, 31, 10209, 18611, 14, 40, 3190, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.5207952260971069, 0.07816392928361893, 0.34466174244880676, 0.05637909844517708]",0.0,1.0,0.0,0.0,0.5207952260971069,0.07816392928361893,0.34466174244880676,0.05637909844517708
7,"[0, 41552, 30695, 15698, 21, 626, 30, 16, 37715, 2241, 24110, 4709, 873, 493, 8, 14917, 29, 11, 38187, 260, 213, 705, 326, 3874, 62, 38187, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.40915918350219727, 0.17039400339126587, 0.32964521646499634, 0.09080162644386292]",0.0,0.0,1.0,0.0,0.40915918350219727,0.17039400339126587,0.32964521646499634,0.09080162644386292
8,"[0, 397, 242, 37, 41, 242, 109, 1085, 127, 42639, 784, 15089, 1530, 40, 28, 26536, 160, 26536, 160, 26536, 160, 8, 26536, 160, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.04086354747414589, 0.3279849588871002, 0.5986542701721191, 0.03249717876315117]",0.0,0.0,0.0,1.0,0.04086354747414589,0.3279849588871002,0.5986542701721191,0.03249717876315117
9,"[0, 24916, 3741, 10528, 1224, 5, 5044, 88, 1855, 1243, 10122, 45590, 11, 28696, 30695, 15698, 114, 47, 2145, 1855, 1243, 4008, 6140, 1087, 3741, 10528, 637, 209, 2439, 1855, 4291, 1188, 58, 5921, 19031, 4768, 19, 41, 15492, 14, 51, 74, 45, 3327, 714, 8, 10, 22624, 433, 54, 3604, 45, 7, 1228, 5, 948, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6761401891708374, 0.043422963470220566, 0.24424335360527039, 0.036193449050188065]",1.0,0.0,0.0,0.0,0.6761401891708374,0.043422963470220566,0.24424335360527039,0.036193449050188065
