,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
0,"[0, 118, 1467, 5, 14917, 14554, 1071, 8751, 15214, 1687, 162, 22400, 150, 939, 21, 202, 608, 3717, 1504, 14, 5, 276, 8658, 25, 5, 14554, 1071, 1311, 16969, 3365, 11, 5, 94, 5544, 343, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8288570642471313, 0.026593772694468498, 0.12390106171369553, 0.020648114383220673]",1.0,0.0,0.0,0.0,0.8288570642471313,0.026593772694468498,0.12390106171369553,0.020648114383220673
1,"[0, 118, 33, 7, 192, 44831, 7188, 23, 173, 11, 1677, 23, 2326, 95, 59, 358, 23523, 147, 53, 65, 23523, 317, 939, 10383, 7, 192, 106, 16, 11, 127, 184, 14, 1171, 5, 2384, 203, 1612, 3512, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8821671605110168, 0.038260318338871, 0.06739428639411926, 0.012178156524896622]",1.0,0.0,0.0,0.0,0.8821671605110168,0.038260318338871,0.06739428639411926,0.012178156524896622
2,"[0, 627, 11751, 242, 7073, 551, 15, 15549, 1187, 260, 1029, 1178, 7988, 14, 37, 34, 57, 2181, 9, 103, 9458, 2163, 11, 1109, 9, 1857, 9, 1363, 4331, 1412, 28696, 10672, 15698, 15549, 1187, 260, 23085, 55, 179, 27278, 13591, 225, 6157, 877, 1029, 1178, 27575, 43740, 1459, 33975, 4932, 9391, 25293, 26637, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03760724887251854, 0.41125407814979553, 0.4933369755744934, 0.05780172348022461]",0.0,1.0,0.0,0.0,0.03760724887251854,0.41125407814979553,0.4933369755744934,0.05780172348022461
3,"[0, 41552, 12105, 15698, 2540, 3922, 99, 473, 42, 33, 7, 109, 19, 181, 677, 7566, 600, 21, 10, 31400, 908, 9565, 6691, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.05633464828133583, 0.6101248264312744, 0.2669735252857208, 0.06656699627637863]",0.0,1.0,0.0,0.0,0.05633464828133583,0.6101248264312744,0.2669735252857208,0.06656699627637863
4,"[0, 282, 1023, 7188, 3549, 28696, 30695, 15698, 7, 28696, 30695, 15698, 10, 76, 5, 8578, 34, 103, 10205, 62, 7, 109, 24, 24, 1072, 7, 28, 3007, 87, 44831, 7188, 32, 13, 44831, 7188, 236, 7, 213, 295, 41956, 8217, 203, 313, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9251658916473389, 0.020351767539978027, 0.045886099338531494, 0.008596241474151611]",1.0,0.0,0.0,0.0,0.9251658916473389,0.020351767539978027,0.045886099338531494,0.008596241474151611
5,"[0, 354, 37715, 16, 45, 10222, 31510, 459, 11, 232, 1727, 217, 5, 201, 5, 24791, 26536, 268, 32, 5, 936, 5, 1219, 47, 33, 24791, 26536, 254, 1272, 16, 1303, 47, 300, 9337, 295, 7878, 79, 5576, 10581, 449, 4348, 1272, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9301548600196838, 0.014089726842939854, 0.04676965996623039, 0.008985829539597034]",1.0,0.0,0.0,0.0,0.9301548600196838,0.014089726842939854,0.04676965996623039,0.008985829539597034
6,"[0, 354, 37715, 78, 52, 222, 45, 4627, 62, 5, 9544, 16200, 19, 1385, 1459, 98, 14, 47, 1137, 201, 47, 40067, 185, 5, 4709, 10155, 31, 10209, 18611, 14, 40, 3190, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.33446818590164185, 0.1946907788515091, 0.3437606394290924, 0.12708039581775665]",0.0,1.0,0.0,0.0,0.33446818590164185,0.1946907788515091,0.3437606394290924,0.12708039581775665
7,"[0, 41552, 30695, 15698, 21, 626, 30, 16, 37715, 2241, 24110, 4709, 873, 493, 8, 14917, 29, 11, 38187, 260, 213, 705, 326, 3874, 62, 38187, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.1568509042263031, 0.2514793574810028, 0.42273467779159546, 0.16893503069877625]",0.0,0.0,1.0,0.0,0.1568509042263031,0.2514793574810028,0.42273467779159546,0.16893503069877625
8,"[0, 397, 242, 37, 41, 242, 109, 1085, 127, 42639, 784, 15089, 1530, 40, 28, 26536, 160, 26536, 160, 26536, 160, 8, 26536, 160, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.035955216735601425, 0.2483394294977188, 0.6689181327819824, 0.04678725451231003]",0.0,0.0,0.0,1.0,0.035955216735601425,0.2483394294977188,0.6689181327819824,0.04678725451231003
9,"[0, 24916, 3741, 10528, 1224, 5, 5044, 88, 1855, 1243, 10122, 45590, 11, 28696, 30695, 15698, 114, 47, 2145, 1855, 1243, 4008, 6140, 1087, 3741, 10528, 637, 209, 2439, 1855, 4291, 1188, 58, 5921, 19031, 4768, 19, 41, 15492, 14, 51, 74, 45, 3327, 714, 8, 10, 22624, 433, 54, 3604, 45, 7, 1228, 5, 948, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.2796006500720978, 0.14504435658454895, 0.4601881504058838, 0.11516682058572769]",1.0,0.0,0.0,0.0,0.2796006500720978,0.14504435658454895,0.4601881504058838,0.11516682058572769
